validation_rmse_unit,decay_time,validation_rmse,condition_number,curvature_peak_years,admissible
decimal,0.45,0.002589899926059515,20.1764234920605,0.80685,True
decimal,0.5006154769297211,0.0025087030382321767,19.139021081989142,0.8976035501349898,True
decimal,0.5569241238701602,0.002424873896980031,18.259934648379115,0.9985649540991972,True
decimal,0.6195663019665051,0.0023384337891243214,17.514079968019196,1.1108823794259435,True
decimal,0.6892543994412124,0.002249370390673109,16.88166231124516,1.2358331381980938,True
decimal,0.7667809331159355,0.0021577126333485954,16.34666630908194,1.3748382130768724,True
decimal,0.8530275611832235,0.0020636135464135227,15.895932071545914,1.5294784172015197,True
decimal,0.9489751097243029,0.0019674076016510753,15.518777337908512,1.701512371735675,True
decimal,1.055714726997925,0.0018696192084683139,15.20701959503025,1.8928965055072795,True
decimal,1.174460292350659,0.0017709199561121278,14.955176962895848,2.1058073041847316,True
decimal,1.3065622208669885,0.0016720547699313768,14.760623041656935,2.3426660620145103,True
decimal,1.4535228207504067,0.0015737702739937862,14.623547852323291,2.606166417605479,True
decimal,1.617013378084885,0.0014767751849263267,14.546701974821461,2.899304986906199,True
decimal,1.7988931632704535,0.0013817448222625285,14.535013746151083,3.2254154417439227,True
decimal,2.0012305752805615,0.0012893608254971102,14.595219728612202,3.5882064214780467,True
decimal,2.22632666420093,0.0012003643830242627,14.735628900634248,3.9918037089122675,True
decimal,2.47674129955623,0.001115600193495799,14.96608446575673,4.440797150104321,True
decimal,2.755322282019732,0.0010360337661127106,15.298137442876106,4.940292851661379,True
decimal,3.0652377295742124,0.0009627293203615481,15.74542700344229,5.495971249126563,True
decimal,3.4100121064306,0.0008967777538972307,16.324269503732385,6.114151706830065,True
decimal,3.793566304437506,0.0008391696767920795,17.05447144317947,6.801864383856448,True
decimal,4.220262232801113,0.0007906253550784106,17.96038452047638,7.566930183412395,True
decimal,4.694952423204932,0.0007514216761833432,19.07221194843845,8.418049694806443,True
decimal,5.223035214455749,0.000721280293786321,20.427566830655856,9.364902139519156,True
decimal,5.810516144234426,0.0006993756537543256,22.07329148799713,10.418255446612326,True
decimal,6.464076246119469,0.0006844760271741459,24.067577614596587,11.590088709292207,True
decimal,7.191148028580398,0.0006751686550920971,26.482473849889548,12.893728415244652,True
decimal,8.0,0.0006700837815405841,29.406915578710315,14.344,True
