validation_rmse_unit,decay_time,validation_rmse,condition_number,curvature_peak_years,admissible
decimal,0.45,0.002215824297719506,24.320342554727596,0.80685,True
decimal,0.5006154769297211,0.0020997013049399637,22.8360979370123,0.8976035501349898,True
decimal,0.5569241238701602,0.0019787705562824007,21.53527270489224,0.9985649540991972,True
decimal,0.6195663019665051,0.0018539630487789298,20.389566996376512,1.1108823794259435,True
decimal,0.6892543994412124,0.0017262576810401613,19.378966650174736,1.2358331381980938,True
decimal,0.7667809331159355,0.0015966568435643342,18.489463011221535,1.3748382130768724,True
decimal,0.8530275611832235,0.0014662087422946753,17.711241356473327,1.5294784172015197,True
decimal,0.9489751097243029,0.0013360740903935581,17.037371681401535,1.701512371735675,True
decimal,1.055714726997925,0.0012076293570175973,16.462970725571033,1.8928965055072795,True
decimal,1.174460292350659,0.0010825995500562352,15.984752751137425,2.1058073041847316,True
decimal,1.3065622208669885,0.000963215947494267,15.600866767963394,2.3426660620145103,True
decimal,1.4535228207504067,0.0008523880099143646,15.310924510946448,2.606166417605479,True
decimal,1.617013378084885,0.0007538423530120764,15.116142934268156,2.899304986906199,True
decimal,1.7988931632704535,0.0006720782232578594,15.019546110616382,3.2254154417439227,True
decimal,2.0012305752805615,0.0006118124916274978,15.026189511377904,3.5882064214780467,True
decimal,2.22632666420093,0.0005765637664460977,15.143385625190547,3.9918037089122675,True
decimal,2.47674129955623,0.0005667227190763383,15.380927185992556,4.440797150104321,True
decimal,2.755322282019732,0.0005786499683900573,15.751325520876607,4.940292851661379,True
decimal,3.0652377295742124,0.0006059183478114612,16.270106179041058,5.495971249126563,True
decimal,3.4100121064306,0.0006415902482515016,16.95622792547733,6.114151706830065,True
decimal,3.793566304437506,0.0006797953681014132,17.832707854727552,6.801864383856448,True
decimal,4.220262232801113,0.0007162201679093517,18.927538630691863,7.566930183412395,True
decimal,4.694952423204932,0.0007480007981719576,20.274971523509226,8.418049694806443,True
decimal,5.223035214455749,0.0007734555971122653,21.917215937024768,9.364902139519156,True
decimal,5.810516144234426,0.0007918301496771046,23.906584599195654,10.418255446612326,True
decimal,6.464076246119469,0.0008030828931402513,26.30810807827221,11.590088709292207,True
decimal,7.191148028580398,0.0008076971844674354,29.202662204732302,12.893728415244652,True
decimal,8.0,0.0008065026976312624,32.69069642410665,14.344,True
