beta0_t+1_actual,beta0_t+1_pred,beta1_t+1_actual,beta1_t+1_pred,beta2_t+1_actual,beta2_t+1_pred
5.178733662731468,5.32137653798418,-2.0846426595532885,-2.3615853989937157,-1.943649296029154,-1.8537073132067923
5.073673728905342,5.332602624216678,-2.3320477773330417,-2.3688485055575366,-1.840592516872862,-1.8037985495794893
5.086588054857496,5.307571879791667,-2.392562520070664,-2.371859832250584,-1.99198511800534,-1.8033389385731757
5.06899747721994,5.327902195288553,-2.350625573474699,-2.439025406757939,-2.5440700829758693,-1.9326685485255521
5.003697265889903,5.204658736866915,-2.22853131851139,-2.430189707740455,-2.6269548464332653,-1.896450001648746
4.852767344602002,5.177061092114242,-2.1449497776103224,-2.3133268789187658,-2.3495855336152114,-2.168630700692562
4.845679339471663,5.182466042240678,-2.191855459283761,-2.312467966012081,-2.202978302560868,-2.2005435277980054
4.754998028760265,5.195620702715927,-2.2254063472332644,-2.3312600377437365,-2.1951849572285296,-2.009579738983381
4.712874138323205,5.23955924618818,-2.149497748833383,-2.348234622138781,-2.1348552051874408,-1.7185536179114422
4.675595477701942,5.2655324768760154,-2.2003127841786903,-2.3344962262325653,-2.173254444756404,-1.8026604766384202
4.477053567928874,5.27466502803023,-2.2040254714735883,-2.3344005041354015,-2.041236541806363,-1.669034430556591
4.528391870154675,5.061648619070866,-2.334050641020118,-2.189386610346769,-2.5185811786006105,-1.8042026753740228
4.322034992050072,4.78533147952992,-2.173660064733891,-2.089555263369724,-2.0763498691036366,-1.6761867906492873
4.429267050662455,4.852945931379984,-2.2408373023997634,-1.967420322617405,-2.417904106964412,-2.245973263831289
4.389163017703845,4.796794022302254,-2.187349176217729,-1.9697950221179406,-2.407969803001264,-1.7079200569145514
4.3172226025039935,4.779679606603609,-2.158601430818765,-1.6337404887612226,-2.1451702666995085,-2.2155362926641127
4.284621777506911,4.766441978534695,-2.054621235501856,-1.6311510540687553,-1.8373631223172688,-2.2319044911541006
4.29141007695615,4.757755307194652,-2.055888612168148,-1.650712519653125,-1.5899928026734833,-1.7629905991641965
4.3556196691861135,4.73025544283653,-2.06998700464742,-1.4737805911925488,-1.5789727625753511,-1.6238586911795756
4.317819484965731,4.741635824816316,-1.971406094739994,-1.523602300631915,-1.2614022931209532,-1.5288263852525776
4.391343624106065,4.814121400294278,-2.0708515966551504,-1.5756488094437595,-1.361819196621347,-1.4200500087279233
4.3323405460746685,4.778516795233724,-2.0098176788398554,-1.5438822497062992,-0.8180619284693015,-1.259756303756208
4.473485191820684,4.768652458783214,-2.2115945115804334,-1.567014126767251,-0.9399718962328444,-1.4784324865132659
